# gxx_6bd26658_ALL-000001_AA.pdb gxx_6bd26658_ALL-000002_AA.pdb gxx_6bd26658_ALL-000003_AA.pdb gxx_6bd26658_ALL-000004_AA.pdb gxx_6bd26658_ALL-000005_AA.pdb gxx_6bd26658_ALL-000006_AA.pdb gxx_6bd26658_ALL-000007_AA.pdb gxx_6bd26658_ALL-000008_AA.pdb gxx_6bd26658_ALL-000009_AA.pdb gxx_6bd26658_ALL-000010_AA.pdb gxx_min.out.1.pdb gxx_min.out.2.pdb gxx_min.out.3.pdb gxx_min.out.4.pdb gxx_min.out.5.pdb gxx_min.out.6.pdb gxx_min.out.7.pdb gxx_min.out.8.pdb gxx_min.out.9.pdb gxx_min.out.10.pdb gbaP_d2b57aef_ALL-000001_AA.pdb gbaP_d2b57aef_ALL-000002_AA.pdb gbaP_d2b57aef_ALL-000003_AA.pdb gbaP_d2b57aef_ALL-000004_AA.pdb gbaP_d2b57aef_ALL-000005_AA.pdb gbaP_d2b57aef_ALL-000006_AA.pdb gbaP_d2b57aef_ALL-000007_AA.pdb gbaP_d2b57aef_ALL-000008_AA.pdb gbaP_d2b57aef_ALL-000009_AA.pdb gbaP_d2b57aef_ALL-000010_AA.pdb gbaP_min.out.1.pdb gbaP_min.out.2.pdb gbaP_min.out.3.pdb gbaP_min.out.4.pdb gbaP_min.out.5.pdb gbaP_min.out.6.pdb gbaP_min.out.7.pdb gbaP_min.out.8.pdb gbaP_min.out.9.pdb gbaP_min.out.10.pdb gbx_00de79c8_ALL-000001_AA.pdb gbx_00de79c8_ALL-000002_AA.pdb gbx_00de79c8_ALL-000003_AA.pdb gbx_00de79c8_ALL-000004_AA.pdb gbx_00de79c8_ALL-000005_AA.pdb gbx_00de79c8_ALL-000006_AA.pdb gbx_00de79c8_ALL-000007_AA.pdb gbx_00de79c8_ALL-000008_AA.pdb gbx_00de79c8_ALL-000009_AA.pdb gbx_00de79c8_ALL-000010_AA.pdb gbx_min.out.1.pdb gbx_min.out.2.pdb gbx_min.out.3.pdb gbx_min.out.4.pdb gbx_min.out.5.pdb gbx_min.out.6.pdb gbx_min.out.7.pdb gbx_min.out.8.pdb gbx_min.out.9.pdb gbx_min.out.10.pdb gapP_d9d225c5_ALL-000001_AA.pdb gapP_d9d225c5_ALL-000002_AA.pdb gapP_d9d225c5_ALL-000003_AA.pdb gapP_d9d225c5_ALL-000004_AA.pdb gapP_d9d225c5_ALL-000005_AA.pdb gapP_d9d225c5_ALL-000006_AA.pdb gapP_d9d225c5_ALL-000007_AA.pdb gapP_d9d225c5_ALL-000008_AA.pdb gapP_d9d225c5_ALL-000009_AA.pdb gapP_d9d225c5_ALL-000010_AA.pdb gapP_min.out.1.pdb gapP_min.out.2.pdb gapP_min.out.3.pdb gapP_min.out.4.pdb gapP_min.out.5.pdb gapP_min.out.6.pdb gapP_min.out.7.pdb gapP_min.out.8.pdb gapP_min.out.9.pdb gapP_min.out.10.pdb gmp_faa97ed7_ALL-000001_AA.pdb gmp_faa97ed7_ALL-000002_AA.pdb gmp_faa97ed7_ALL-000003_AA.pdb gmp_faa97ed7_ALL-000004_AA.pdb gmp_faa97ed7_ALL-000005_AA.pdb gmp_faa97ed7_ALL-000006_AA.pdb gmp_faa97ed7_ALL-000007_AA.pdb gmp_faa97ed7_ALL-000008_AA.pdb gmp_faa97ed7_ALL-000009_AA.pdb gmp_faa97ed7_ALL-000010_AA.pdb gmp_min.out.1.pdb gmp_min.out.2.pdb gmp_min.out.3.pdb gmp_min.out.4.pdb gmp_min.out.5.pdb gmp_min.out.6.pdb gmp_min.out.7.pdb gmp_min.out.8.pdb gmp_min.out.9.pdb gmp_min.out.10.pdb 
10.247 8.558 8.319 9.062 11.021 7.957 9.162 9.391 8.713 8.549 0.0 12.922 13.311 13.183 14.034 15.839 5.741 10.449 14.126 12.726 5.831 7.708 6.143 6.391 6.364 6.363 16.863 6.899 7.584 6.355 11.222 11.397 10.953 7.718 14.51 14.226 13.072 10.12 12.75 11.343 9.692 9.355 10.694 9.547 8.665 12.338 8.726 10.855 7.716 14.83 13.1 15.954 10.742 9.52 11.144 12.102 6.506 9.134 12.184 10.636 13.404 11.114 9.835 14.497 12.124 12.792 13.575 12.933 12.826 12.871 13.516 10.511 13.862 11.904 11.137 10.572 13.176 10.498 11.303 14.833 12.371 12.435 12.778 12.822 12.536 12.758 12.85 12.785 8.523 11.284 11.833 10.26 8.445 12.037 7.724 7.606 12.932 12.582 12.752 5.117 
16.092 16.104 15.257 16.335 17.617 16.335 16.263 16.235 16.752 16.319 12.922 0.0 9.824 10.199 11.136 13.376 13.807 8.89 8.247 8.907 10.9 7.823 12.589 13.402 11.931 13.771 10.665 12.741 10.47 12.383 11.97 11.598 12.748 11.949 11.028 9.459 16.514 15.081 18.647 11.901 18.811 18.095 18.534 18.475 17.426 18.723 15.919 18.397 13.101 21.142 11.473 12.52 8.741 12.276 11.206 15.299 14.193 11.959 18.172 12.896 16.219 15.35 15.711 16.816 11.283 11.272 16.317 16.731 17.091 17.047 13.756 12.096 9.082 9.239 9.381 14.37 13.047 8.676 15.492 11.185 17.604 16.822 17.1 18.453 18.167 15.788 16.802 18.373 14.193 16.565 10.834 11.644 11.395 14.947 13.588 14.931 15.946 11.743 10.676 12.007 
13.776 13.921 13.951 13.848 16.094 14.377 13.918 13.844 14.266 14.21 13.311 9.824 0.0 8.986 13.146 11.781 14.351 9.088 10.26 11.41 12.964 11.611 13.617 13.913 13.127 14.068 12.96 12.637 13.057 13.12 9.595 8.426 12.081 13.086 12.748 6.717 14.379 15.147 17.38 8.262 16.62 15.906 15.643 16.485 14.693 16.596 14.375 15.494 12.01 19.926 8.922 12.354 10.512 10.972 10.161 12.453 14.328 11.978 17.734 11.918 12.482 14.778 13.891 13.77 8.836 8.733 13.034 13.766 13.846 13.858 12.713 11.565 12.295 8.849 7.392 15.268 13.73 11.871 17.645 7.928 13.937 13.412 13.451 16.001 15.367 12.865 13.446 15.237 12.489 13.396 9.435 10.033 12.507 15.201 13.156 13.805 15.858 10.71 7.425 12.82 
15.262 14.749 14.221 15.038 16.956 15.138 14.694 14.654 15.304 15.115 13.183 10.199 8.986 0.0 10.954 13.334 13.411 10.93 7.142 8.027 11.804 11.237 12.227 12.665 11.891 12.466 13.025 12.527 11.444 11.869 9.277 9.066 9.629 10.637 11.362 5.802 13.179 11.627 17.855 10.407 17.274 17.054 17.359 17.452 15.401 17.003 14.879 17.056 11.811 20.502 10.988 13.725 9.308 10.233 8.619 13.098 13.026 12.699 16.677 9.337 14.699 11.707 12.185 15.827 12.032 12.18 14.956 14.534 15.014 15.523 12.425 9.938 10.478 7.374 10.137 12.538 10.867 11.97 14.625 9.978 14.939 14.864 14.799 16.219 16.026 14.615 14.948 15.984 12.125 14.606 9.651 5.944 11.019 14.011 12.446 13.9 13.42 10.108 10.282 12.692 
17.217 16.602 16.042 16.913 20.193 16.802 16.127 16.03 16.728 16.52 14.034 11.136 13.146 10.954 0.0 15.409 14.799 12.813 8.641 7.867 12.395 10.963 13.023 12.653 12.54 12.818 9.868 14.174 11.89 12.953 13.257 14.354 14.09 13.25 7.928 11.62 14.855 14.386 20.776 14.719 18.456 18.655 19.264 18.886 17.452 18.354 17.164 19.099 15.204 20.727 15.747 11.007 13.841 15.708 15.227 18.944 14.845 16.838 15.503 15.256 17.656 14.002 14.136 18.589 14.004 14.111 18.06 17.508 18.506 18.404 16.686 15.662 8.623 9.811 13.211 14.86 8.303 9.043 16.114 12.119 17.908 18.397 17.583 19.83 19.43 17.477 17.314 19.278 14.562 18.045 15.364 12.363 13.784 17.889 13.102 16.103 17.985 16.225 15.058 14.83 
15.554 15.818 15.912 16.045 17.508 16.21 15.495 15.77 16.013 15.822 15.839 13.376 11.781 13.334 15.409 0.0 17.078 14.427 13.916 14.153 16.236 15.745 16.502 17.523 16.145 17.494 14.34 16.815 16.043 15.758 9.638 8.961 12.327 15.345 13.672 10.756 16.668 14.405 19.705 11.265 16.295 16.259 15.743 16.663 16.323 16.252 15.488 15.746 13.684 18.095 8.481 15.256 12.651 12.869 13.1 12.853 16.619 14.084 17.723 13.227 16.56 14.809 14.748 16.894 13.868 14.488 16.266 17.022 16.922 16.601 8.307 12.1 13.542 12.919 10.883 15.905 14.966 14.77 16.608 14.153 18.895 18.365 18.778 17.736 17.222 18.475 19.417 17.347 14.291 17.897 12.012 12.713 13.894 12.269 16.187 15.924 13.44 11.107 8.278 17.078 
12.236 10.011 9.206 10.395 11.08 9.244 9.845 10.416 10.713 10.087 5.741 13.807 14.351 13.411 14.799 17.078 0.0 10.634 14.071 12.682 4.713 8.012 5.32 6.893 5.23 7.239 18.136 8.259 8.153 5.307 12.251 12.154 10.164 6.282 15.723 14.988 12.973 9.82 11.779 12.211 10.881 11.068 12.828 11.053 10.132 12.359 11.022 13.083 10.329 14.994 13.571 17.117 10.398 10.525 10.86 13.079 4.403 9.909 11.508 9.848 14.959 11.667 11.393 16.083 12.993 13.591 15.205 14.442 13.797 14.587 14.007 9.742 14.764 11.655 12.488 8.027 13.766 11.649 8.827 15.283 13.075 13.757 14.047 13.676 13.75 14.333 14.015 14.187 9.692 12.414 12.143 10.153 8.28 11.729 6.978 6.322 12.025 12.636 13.487 6.78 
12.674 12.043 11.5 11.968 13.675 12.489 11.579 11.724 13.138 12.797 10.449 8.89 9.088 10.93 12.813 14.427 10.634 0.0 10.722 10.155 8.836 7.918 10.336 11.086 9.827 11.592 15.081 9.733 10.189 10.191 11.537 11.253 10.919 9.723 13.297 11.08 14.688 13.35 16.317 8.162 15.332 14.507 15.219 14.952 13.31 15.201 13.303 15.21 11.123 19.099 11.773 13.852 8.488 11.369 9.313 13.467 11.291 9.434 16.065 11.022 14.284 14.282 13.702 15.779 8.251 8.277 14.983 15.405 15.231 15.464 12.932 9.997 11.917 8.568 8.84 12.54 13.541 10.376 14.263 11.372 14.669 15.082 14.674 17.215 16.734 14.452 14.705 16.919 10.69 14.212 10.491 10.606 9.555 13.156 9.982 10.801 14.332 11.979 10.43 8.867 
17.573 16.652 15.93 17.043 19.192 17.0 16.479 16.553 17.342 17.009 14.126 8.247 10.26 7.142 8.641 13.916 14.071 10.722 0.0 4.877 12.038 10.446 13.408 14.339 12.677 14.442 9.016 13.669 12.696 12.785 11.609 11.589 11.243 11.937 8.659 7.885 15.771 12.954 20.092 12.454 19.368 19.012 19.615 19.159 17.55 18.47 16.702 19.402 13.87 20.568 12.917 10.422 9.453 13.299 11.244 16.817 13.913 14.252 17.584 12.026 17.725 13.431 14.105 18.591 13.117 13.12 18.09 17.934 18.594 18.789 14.92 12.143 7.954 6.215 10.405 12.28 9.659 8.943 14.697 9.548 17.805 17.981 17.684 19.423 19.193 17.122 17.138 19.11 13.814 18.036 12.232 9.257 10.766 16.084 12.647 14.886 16.103 12.747 11.975 13.312 
16.473 15.422 14.388 15.77 18.5 15.654 15.093 15.07 16.018 15.629 12.726 8.907 11.41 8.027 7.867 14.153 12.682 10.155 4.877 0.0 10.37 9.224 11.803 12.47 10.938 12.527 10.928 12.76 11.499 11.261 11.943 12.198 11.197 10.483 7.065 9.677 14.983 11.942 19.544 12.443 18.224 18.208 18.818 18.461 16.696 17.887 16.313 18.639 12.966 21.359 13.735 10.38 9.252 12.831 10.929 16.419 12.411 13.951 16.061 11.316 17.508 12.982 13.405 18.567 12.925 12.862 18.024 17.892 18.485 18.684 14.475 11.864 8.421 6.879 11.072 12.085 8.571 7.445 14.019 10.344 17.62 17.994 17.409 19.331 18.961 17.035 17.0 18.97 13.235 17.803 12.814 9.123 10.667 15.375 11.123 13.915 15.629 13.358 12.883 11.938 
12.747 11.135 10.206 11.439 12.626 10.7 11.11 11.292 11.805 11.308 5.831 10.9 12.964 11.804 12.395 16.236 4.713 8.836 12.038 10.37 0.0 4.453 4.262 6.035 3.824 6.495 16.04 7.882 6.233 4.777 11.728 11.865 10.494 5.561 13.484 13.507 12.796 10.665 14.216 11.541 12.769 12.524 13.945 12.711 11.487 13.927 11.677 14.136 10.366 16.834 13.038 15.466 9.323 10.244 10.571 13.325 5.89 9.683 12.03 10.11 15.043 12.125 11.997 16.338 11.704 12.146 15.336 14.614 14.302 15.02 13.777 10.032 12.605 10.113 11.087 9.205 12.096 9.321 9.883 13.743 14.069 14.43 14.607 14.986 15.062 14.406 14.541 15.44 10.047 13.044 11.349 9.471 8.01 12.439 7.029 8.202 12.892 12.382 12.697 5.794 
13.585 12.457 11.515 12.726 14.413 12.328 12.612 12.645 13.123 12.715 7.708 7.823 11.611 11.237 10.963 15.745 8.012 7.918 10.446 9.224 4.453 0.0 7.063 7.841 6.307 8.369 13.761 9.002 6.68 7.453 11.927 11.854 11.662 8.03 12.154 12.375 13.905 12.493 16.715 11.42 14.767 14.109 15.297 14.364 13.23 15.449 12.382 15.353 10.717 17.985 12.732 13.588 8.983 10.412 10.805 14.318 8.838 9.621 14.257 11.563 15.656 13.541 13.349 16.618 10.916 11.146 15.866 15.551 15.434 15.776 14.266 11.135 11.231 9.612 9.969 11.138 12.221 7.119 12.236 12.772 15.629 15.429 15.675 16.426 16.322 14.723 15.382 16.692 11.298 14.469 10.932 10.093 8.532 13.84 8.663 10.529 14.746 12.218 12.269 7.095 
12.592 11.051 10.714 11.62 12.766 10.714 11.155 11.316 11.485 11.108 6.143 12.589 13.617 12.227 13.023 16.502 5.32 10.336 13.408 11.803 4.262 7.063 0.0 4.91 2.526 5.32 16.802 8.471 6.207 2.711 12.114 12.299 11.586 6.222 13.891 14.358 10.59 11.277 13.114 12.427 12.085 11.977 13.229 12.231 10.674 12.973 11.998 13.364 10.705 16.127 13.57 16.276 10.867 10.58 11.105 12.468 6.932 11.373 9.955 10.063 13.723 11.61 11.354 15.144 12.784 13.213 13.997 12.827 12.548 13.378 13.849 10.883 13.721 11.07 12.505 10.656 11.65 11.093 10.666 13.982 12.562 12.853 13.014 13.618 13.777 13.165 13.091 14.025 10.445 11.488 12.177 9.886 10.159 12.603 7.599 9.229 12.563 13.1 13.452 7.297 
11.653 10.755 10.241 10.918 12.839 10.395 10.962 11.056 10.71 10.633 6.391 13.402 13.913 12.665 12.653 17.523 6.893 11.086 14.339 12.47 6.035 7.841 4.91 0.0 5.304 1.726 17.427 8.368 6.682 5.921 13.132 13.447 12.872 8.119 13.968 14.946 10.497 12.424 13.961 12.897 11.815 11.796 13.174 12.137 10.699 13.542 11.538 13.225 10.768 16.396 15.101 16.162 12.433 11.267 12.1 13.484 7.649 11.59 10.536 11.307 13.187 12.446 11.816 14.241 12.653 13.018 13.402 12.454 12.397 12.953 14.959 12.458 14.833 12.366 13.559 12.33 12.108 11.602 12.688 14.184 12.412 12.146 12.461 12.989 12.908 12.334 12.447 13.155 11.113 11.09 13.439 10.795 11.65 13.931 8.09 9.913 13.998 14.573 14.744 7.601 
12.828 11.201 10.74 11.823 13.25 10.944 11.328 11.4 11.789 11.295 6.364 11.931 13.127 11.891 12.54 16.145 5.23 9.827 12.677 10.938 3.824 6.307 2.526 5.304 0.0 5.76 16.3 8.772 6.52 2.824 11.867 12.047 11.306 5.932 13.202 13.937 11.143 11.422 14.021 12.065 12.615 12.512 13.614 12.797 11.044 13.328 12.355 13.748 10.456 16.687 13.371 15.619 9.995 10.409 10.679 12.613 6.883 11.132 10.347 9.828 14.308 11.844 11.595 15.809 12.459 12.836 14.747 13.791 13.38 14.237 13.648 10.654 13.28 10.413 11.834 10.618 11.339 10.204 10.993 13.545 13.412 13.845 13.795 14.575 14.617 13.946 13.819 14.916 10.571 12.521 12.079 9.585 9.808 12.639 7.246 9.15 12.749 12.981 13.052 7.256 
